"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"183","0","1",-7622.87236688502,4864983.67718192
"184","0","1",-7629.06145761502,4864991.54492879
"185","0","1",-7629.35564163307,4864991.79564044
"186","0","1",-7630.22937858979,4864991.32878953
"187","0","1",-7629.24235548287,4864989.7644255
"188","0","1",-7630.44019081439,4864990.07295003
"189","0","1",-7631.29282061002,4864990.33968576
"190","0","1",-7630.39230127823,4864990.33542849
"191","0","1",-7630.24413912406,4864990.30051882
"192","0","1",-7629.78816944431,4864989.35448926
"193","0","1",-7631.02309816016,4864990.31635616
"194","0","1",-7630.52805876539,4864989.6803973
"195","0","1",-7630.60342215802,4864989.85684764
"196","0","1",-7631.5146081657,4864990.83628065
"197","0","1",-7630.77712999493,4864989.78007422
"198","0","1",-7631.30868976337,4864990.68949705
"199","0","1",-7632.10211103687,4864991.06135399
"200","0","1",-7631.96209533028,4864990.84777042
"201","0","1",-7631.74391558233,4864991.1507119
"202","0","1",-7632.52373472184,4864990.62456037
"203","0","1",-7632.19742687301,4864990.81251197
"204","0","1",-7632.57579306447,4864994.15434019
"205","0","1",-7631.79714569384,4864992.94658955
"206","0","1",-7632.79645120843,4864992.99356969
"207","0","1",-7632.39059433083,4864992.18865798
"208","0","1",-7632.85431724226,4864995.27140861
"209","0","1",-7632.64936353023,4864995.01304291
"210","0","1",-7632.25793332775,4864995.19035422
"211","0","1",-7632.27940703315,4864994.63728446
"212","0","1",-7632.2793365238,4864994.91169519
"213","0","1",-7632.62637842405,4864994.38522897
"214","0","1",-7632.98342434673,4864994.38394269
"215","0","1",-7632.99534013524,4864993.92167607
"216","0","1",-7632.9086614323,4864994.8770615
"217","0","1",-7633.11806909057,4864993.61555209
"218","0","1",-7633.61774192595,4864995.24503958
"219","0","1",-7633.60801554407,4864995.14072422
"220","0","1",-7633.32897169089,4864995.00679609
"221","0","1",-7637.62280682925,4864998.48334648
"222","0","1",-7637.76657371505,4864998.56476918
"223","0","1",-7637.43758711677,4864998.57266896
"224","0","1",-7636.83312644206,4864997.41318108
"225","0","1",-7637.18762778301,4864997.37330425
"226","0","1",-7636.62646159868,4864997.06320854
"227","0","1",-7637.01693163887,4864996.95825909
"228","0","1",-7635.85782530835,4865000.43835057
"229","0","1",-7635.44796384971,4864997.01737469
"230","0","1",-7635.0166831435,4864996.86458839
"231","0","1",-7635.30144426403,4864997.10943215
"232","0","2",-7635.05321846865,4864997.92908809
"233","0","1",-7634.91848623609,4864997.02220825
"234","0","1",-7634.75020129849,4864994.47675394
"235","0","1",-7634.31991311752,4864996.12465723
"236","0","1",-7632.28048512473,4864989.00605701
"237","0","1",-7632.99392057003,4864989.55178608
"238","0","1",-7633.39106818149,4864989.8221533
"239","0","1",-7636.94374360063,4864995.84856099
"240","0","1",-7633.24524415039,4864988.14595352
"241","0","1",-7633.82981360406,4864990.07104206
"242","0","1",-7633.79248072303,4864990.88395617
"243","0","1",-7632.35767842839,4864989.40405591
"244","0","1",-7632.65295331305,4864989.56725146
"245","0","1",-7637.38187836539,4864998.4826827
"246","0","1",-7637.67547898788,4864997.76442761
"247","0","1",-7637.65281494535,4864997.65552474
"248","0","1",-7636.41956425065,4864997.93790743
"249","0","1",-7637.58607258842,4864996.8290902
"250","0","1",-7637.66860218789,4864996.87689837
"251","0","1",-7637.92598134995,4864997.64198134
"252","0","1",-7637.58632749529,4864996.72644123
"253","0","1",-7634.62624176846,4864993.77131552
"254","0","1",-7633.95364446766,4864994.45760612
"255","0","1",-7634.03033071377,4864994.62859133
"256","0","1",-7633.75576241062,4864994.14157729
"257","0","1",-7633.69461625995,4864994.07553101
"258","0","1",-7635.63549080324,4864994.36037323
"259","0","1",-7632.02065305249,4864994.24659315
"260","0","1",-7632.91977850654,4864994.59290994
"261","0","1",-7632.15136969074,4864994.18037882
"262","0","1",-7632.83517814476,4864994.74374127
"263","0","1",-7634.08924267592,4864994.84360213
"264","0","1",-7633.15120960483,4864994.39330041
"265","0","1",-7632.54095688146,4864994.16371686
"266","0","1",-7632.85781714044,4864994.11497523
"267","0","1",-7632.48864344933,4864994.17919404
"268","0","1",-7632.09764859428,4864994.03555834
"269","0","1",-7632.6652316946,4864994.21469617
"270","0","1",-7632.66970715063,4864994.30936381
"271","0","1",-7632.89867166613,4864994.41116793
"272","0","1",-7632.81824527905,4864994.16238255
"273","0","1",-7633.43486060049,4864994.04261562
"274","0","1",-7633.33711840077,4864994.31240429
"275","0","1",-7633.3095399708,4864994.32951823
"276","0","1",-7634.31564871712,4864995.78154653
"277","0","2",-7635.45504339422,4864997.29535781
"278","0","1",-7634.35222253209,4864994.73107557
"279","0","1",-7633.71883550844,4864993.09770245
"280","0","1",-7634.20321724753,4864993.247879
"281","0","2",-7634.00059077137,4864993.98273588
"282","0","2",-7634.00608707939,4864994.00239405
"283","0","1",-7633.47049101855,4864992.87279362
"284","0","1",-7632.57302945433,4864992.11951026
"285","0","1",-7633.2260846076,4864992.94701727
"286","0","1",-7633.22970059595,4864992.71782298
"287","0","1",-7633.92296337462,4864992.937008
"288","0","1",-7633.93111956686,4864992.85790285
"289","0","1",-7633.06494423668,4864992.94830843
"290","0","1",-7633.0807990219,4864992.4907133
"291","0","1",-7634.54546927059,4864994.63101304
"292","0","1",-7634.63955826527,4864993.89426213
"293","0","1",-7632.7058877223,4864992.57024004
"294","0","1",-7631.85209092895,4864992.67245712
"295","0","1",-7632.40017428843,4864992.69512067
"296","0","1",-7632.25994682939,4864992.17916685
"297","0","1",-7631.92203078465,4864991.97251893
"298","0","1",-7631.93488032652,4864991.96861406
"299","0","1",-7631.90584664689,4864992.370002
"300","0","1",-7632.02427847487,4864992.25392635
"301","0","1",-7632.40546857407,4864991.81616578
"302","0","1",-7632.35013883628,4864991.36515096
"303","0","1",-7631.46636197588,4864990.56445485
"304","0","1",-7630.26457073387,4864990.52046823
"305","0","1",-7630.42148412661,4864990.54829948
"306","0","1",-7631.16873001273,4864990.20080005
"307","0","1",-7630.91932909992,4864990.32980201
"308","0","1",-7630.46592585742,4864989.60957861
"309","0","1",-7631.36861292677,4864990.01436856
"310","0","1",-7629.85466119404,4864991.05644747
"311","0","1",-7629.84313251661,4864991.02010826
"312","0","1",-7630.31867293987,4864990.02062689
"313","0","1",-7629.38561164244,4864989.89886748
"314","0","1",-7630.24593254819,4864990.71422907
"315","0","1",-7630.35460855583,4864990.67296557
"316","0","1",-7631.57752128572,4864991.46645258
"317","0","1",-7630.66252032971,4864990.99019313
"318","0","1",-7623.78145666066,4864986.29631749
"319","0","1",-7629.87900528365,4864990.50838609
"320","0","1",-7629.3934908999,4864990.53826706
"321","0","1",-7630.21321166027,4864990.64963118
"322","0","1",-7630.36661278941,4864989.92189834
"323","0","1",-7631.63020881437,4864990.51802196
"324","0","1",-7629.40837057968,4864989.16446521
"325","0","1",-7628.40737668096,4864988.58681602
"326","0","1",-7627.65920754566,4864988.18908195
"327","0","1",-7627.8966756196,4864988.16113529
"328","0","1",-7629.10615325327,4864988.74863018
"329","0","1",-7628.53293505482,4864988.55559544
"330","0","1",-7628.60115780056,4864988.63588837
"331","0","1",-7628.66826896462,4864988.5743956
"332","0","1",-7628.81427688882,4864988.57536111
"333","0","1",-7627.39345800719,4864987.06895441
"334","0","2",-7630.82232283999,4864988.02971201
"335","0","2",-7631.08139081005,4864988.09042169
"336","0","2",-7631.05090523395,4864987.98655484
"337","0","2",-7630.10663400657,4864987.03901474
"338","0","2",-7629.01397237062,4864987.02934624
"339","0","2",-7629.81413255608,4864987.61915449
"340","0","2",-7628.27764443275,4864986.88056487
"341","0","2",-7627.88429801981,4864986.86236104
"342","0","2",-7630.19084302172,4864987.53266119
"343","0","2",-7629.44162373198,4864987.63434306
"344","0","2",-7625.47021646736,4864986.35712271
"345","0","2",-7628.20975722627,4864987.46906375
"346","0","2",-7624.61782505881,4864985.95618555
"347","0","2",-7622.49416829345,4864982.03018277
"348","0","2",-7622.17748795295,4864982.53152909
"349","0","2",-7622.16681013984,4864982.00471787
"350","0","2",-7622.3302613151,4864981.99214229
"351","0","2",-7622.10125771204,4864982.00363476
"352","0","2",-7622.12095605066,4864981.93581632
"353","0","2",-7622.72902879349,4864983.30416962
"354","0","1",-7619.27122157491,4864982.48903552
"355","0","1",-7619.20823204411,4864981.9594742
"356","0","1",-7619.07861779406,4864982.11967644
"357","0","1",-7619.68976071047,4864982.88497967
"358","0","1",-7619.67275320885,4864983.04909839
"359","0","1",-7627.45909818736,4864988.27884961
"360","0","1",-7627.69830870605,4864988.26700064
"361","0","1",-7628.39132783649,4864988.48901123
"362","0","1",-7628.41103523336,4864988.13945059
"363","0","1",-7628.43441411163,4864988.70078412
"364","0","1",-7622.66392534407,4864986.76464542
"365","0","1",-7622.15559042222,4864986.09506325
"366","0","1",-7626.42947735063,4864987.56509609
"367","0","1",-7627.22345200855,4864988.17191046
"368","0","1",-7626.54851416524,4864987.66199434
"369","0","1",-7624.41799468484,4864986.48869803
"370","0","1",-7624.71934069847,4864986.9221282
"371","0","1",-7625.81073585197,4864987.52193467
"372","0","1",-7624.47204994692,4864986.47702835
"373","0","1",-7622.06990592485,4864985.4866009
"374","0","1",-7623.29913571044,4864985.85122623
"375","0","1",-7624.88176935723,4864985.97100206
"376","0","1",-7626.31203663413,4864986.7090012
"377","0","1",-7627.78496813169,4864987.15666594
"378","0","1",-7623.2463011199,4864985.82129708
"379","0","1",-7625.729406501,4864986.6002284
"380","0","1",-7622.24081447261,4864985.60672132
"381","0","1",-7629.09819758587,4864988.09457709
"382","0","1",-7622.38216241509,4864985.85678823
"383","0","1",-7628.88092661109,4864987.91009703
"384","0","1",-7626.55275345531,4864987.17737044
"385","0","2",-7628.12915968127,4864988.1208939
"386","0","1",-7623.5089512523,4864986.57463316
"387","0","1",-7623.93785972665,4864986.93367174
"388","0","1",-7626.66242906955,4864987.22451941
"389","0","1",-7624.96708483375,4864986.2014107
"390","0","1",-7624.84937075416,4864985.98600713
"391","0","1",-7624.50862899026,4864984.65516584
"392","0","1",-7625.45077736019,4864984.9502979
"393","0","1",-7625.90457193698,4864985.41632091
"394","0","2",-7626.38538562924,4864985.95576763
"395","0","2",-7626.81067392977,4864986.1327028
"396","0","1",-7624.07839389144,4864985.33811838
"397","0","1",-7623.68070822386,4864984.9714363
"398","0","1",-7623.4956463303,4864984.89389479
"399","0","1",-7624.14525881095,4864984.98567708
"400","0","1",-7624.90897487485,4864985.76679866
"401","0","1",-7625.22329238942,4864985.38928605
"402","0","1",-7624.9129236048,4864984.94966344
"403","0","1",-7621.19592751505,4864978.03568108
"404","0","1",-7619.01360701402,4864972.70878625
"405","0","1",-7620.89035282515,4864976.66542396
"406","0","1",-7619.18058525627,4864973.19535057
"407","0","1",-7620.66104118316,4864976.57390861
"408","0","1",-7620.88223435872,4864976.47352791
"409","0","1",-7620.42907917866,4864976.09402906
"410","0","1",-7620.98696848058,4864975.96635912
"411","0","1",-7619.93757439513,4864975.67362936
"412","0","1",-7620.60634807621,4864976.01910284
"413","0","1",-7622.4708169393,4864976.16867895
"414","0","1",-7619.89955869854,4864975.82764275
"415","0","1",-7620.24845299844,4864976.02670796
"416","0","1",-7620.4044720035,4864974.55109501
"417","0","1",-7623.47476352309,4864969.944119
"418","0","1",-7625.0775626459,4864967.96407916
"419","0","1",-7625.44281411572,4864967.72480388
"420","0","1",-7624.49366461293,4864969.80956466
"421","0","1",-7621.15656213441,4864974.99019272
"422","0","1",-7625.19785271425,4864968.07391325
"423","0","1",-7628.86449578195,4864969.46006201
"424","0","1",-7629.63570271034,4864968.94313207
"425","0","1",-7630.0594395785,4864969.62495806
"426","0","1",-7629.3676320607,4864968.74946555
"427","0","1",-7630.04569782932,4864969.61022159
"428","0","1",-7630.49962387166,4864969.94779144
"429","0","1",-7631.01781967136,4864968.76134342
"430","0","1",-7630.98032738524,4864968.5273739
"431","0","1",-7630.63452608011,4864968.5616626
"432","0","1",-7625.81506663397,4864967.05743646
"433","0","1",-7630.84572661112,4864968.8043275
"434","0","1",-7628.60449315549,4864976.08895593
"435","0","1",-7631.35014861392,4864970.33095828
"436","0","1",-7630.84501355385,4864968.01063427
"437","0","1",-7631.48976421807,4864968.21779419
"438","0","1",-7630.56203520441,4864968.20714592
"439","0","1",-7631.48973414787,4864968.26603469
"440","0","1",-7631.99924808829,4864968.30149797
"441","0","1",-7633.88549000809,4864967.24361785
"442","0","1",-7634.89243854138,4864966.5440617
"443","0","1",-7632.75669964474,4864968.00003451
"444","0","1",-7634.25019080841,4864966.68438339
"445","0","1",-7631.72876356902,4864968.60458927
"446","0","1",-7631.55931782527,4864968.42923568
"447","0","1",-7631.68632720738,4864968.08801021
"448","0","1",-7631.48218063304,4864968.14874461
"449","0","1",-7631.63975490852,4864968.23039959
"450","0","1",-7628.7314354715,4864973.04883289
"451","0","1",-7632.51496221792,4864968.41324679
"452","0","1",-7631.79796135049,4864968.04410448
"453","0","1",-7631.49389402452,4864969.59198931
"454","0","1",-7629.1692286261,4864972.72989822
"455","0","1",-7631.16699880818,4864968.33748701
"456","0","1",-7630.92896334824,4864968.36244354
"457","0","1",-7631.18625760464,4864968.31710208
"458","0","1",-7631.10903898253,4864969.52855944
"459","0","1",-7632.84974150752,4864970.19685292
"460","0","1",-7632.64341605584,4864970.06241253
"461","0","1",-7632.18406289811,4864968.76435141
"462","0","1",-7632.34319047634,4864968.90634632
"463","0","1",-7636.00629788936,4864966.21607858
"464","0","1",-7632.27899689025,4864970.70113907
"465","0","1",-7635.84752613864,4864967.68403981
"466","0","1",-7636.47440501864,4864962.31715736
"467","0","1",-7637.2333235523,4864959.89230354
"468","0","1",-7637.35736430783,4864959.88219753
"469","0","1",-7637.66764552825,4864961.28681554
"470","0","1",-7637.21655841451,4864961.64890276
"471","0","1",-7637.22779909191,4864962.70415703
"472","0","1",-7637.4309737127,4864960.63481218
"473","0","1",-7637.81684895632,4864959.61721199
"474","0","1",-7639.67966193422,4864960.03627192
"475","0","1",-7639.15322421789,4864962.77436993
"476","0","1",-7638.63433363525,4864962.3028855
"477","0","1",-7638.30159203764,4864962.20728613
"478","0","1",-7638.34481257613,4864962.25782926
"479","0","1",-7638.34421297614,4864962.27527761
"480","0","1",-7638.34311925377,4864962.47844001
"481","0","1",-7638.30679734564,4864962.51974051
"482","0","1",-7638.35722020313,4864963.10127141
"483","0","1",-7635.59927821162,4864959.01711167
"484","0","1",-7636.33615272339,4864959.27465102
"485","0","1",-7637.16863070666,4864959.12417277
"486","0","1",-7637.03064500174,4864959.13501382
"487","0","1",-7633.57641790348,4864958.78939843
"488","0","1",-7632.67883190611,4864959.55035029
"489","0","1",-7633.43238673176,4864959.86540445
"490","0","1",-7633.70158109806,4864958.48558376
"491","0","1",-7634.05228013871,4864958.50173175
"492","0","1",-7633.7352971369,4864958.41009178
"493","0","1",-7633.9040570303,4864958.46308428
"494","0","2",-7635.24620284518,4864959.22748807
"495","0","1",-7643.21412042394,4864948.26243881
"496","0","1",-7643.15890626697,4864948.73238324
"497","0","1",-7643.27256563365,4864950.49255277
"498","0","1",-7642.49123909819,4864953.18295461
"499","0","1",-7642.45679095494,4864953.20155647
"500","0","1",-7642.52223449139,4864953.13274365
"501","0","1",-7642.53635477451,4864953.12443655
"502","0","1",-7642.84172972818,4864952.94791982
"503","0","2",-7638.81307721402,4864951.74411057
"504","0","2",-7639.52780788117,4864950.45181522
"505","0","2",-7640.25193333517,4864950.53421942
"506","0","2",-7640.35563505237,4864950.66677435
"507","0","2",-7640.43001570974,4864950.68579626
"508","0","2",-7640.36160541602,4864950.57111938
"509","0","2",-7635.7395646893,4864952.38506249
"510","0","2",-7635.73501903964,4864955.20851156
"511","0","2",-7639.09333623015,4864948.18710241
"512","0","2",-7640.41027164153,4864950.64403034
"513","0","2",-7635.4198268358,4864957.29499792
"514","0","2",-7636.16066285606,4864954.29175085
"515","0","2",-7635.58659550305,4864957.00883066
"516","0","2",-7636.24804282033,4864953.95827036
"517","0","2",-7636.2626175248,4864953.86437146
"518","0","2",-7629.56156698824,4864959.98656117
"519","0","2",-7629.32605175371,4864959.92665215
"520","0","2",-7629.31848948935,4864959.93964899
"521","0","2",-7629.59790113322,4864959.73033189
"522","0","2",-7629.13774307961,4864960.22513905
"523","0","2",-7629.64326186466,4864959.93366968
"524","0","2",-7628.95632891231,4864959.39371084
"525","0","2",-7629.06944954375,4864959.26487893
"526","0","2",-7629.13691796663,4864959.11109843
"527","0","1",-7629.07254347373,4864956.77527043
"528","0","1",-7634.29017389572,4864950.06165365
"529","0","1",-7634.51559539873,4864950.10490329
"530","0","1",-7633.33460998683,4864953.97915384
"531","0","1",-7633.46583585579,4864959.01547257
"532","0","1",-7634.44728993353,4864957.53404684
"533","0","1",-7634.67272231813,4864957.58400033
"534","0","1",-7636.10228868351,4864958.13516816
"535","0","1",-7636.79634872301,4864957.5422992
"536","0","1",-7636.76777071061,4864957.62391832
"537","0","1",-7636.70792860194,4864957.6450176
"538","0","1",-7634.49739017337,4864958.03440664
"539","0","1",-7634.53545947886,4864957.95933446
"540","0","1",-7634.5013785465,4864957.98058093
"541","0","1",-7634.50217746894,4864958.29561918
"542","0","1",-7637.31862035391,4864957.28404529
"543","0","1",-7637.3348997273,4864957.45016644
"544","0","2",-7639.83886769561,4864949.35120701
"545","0","1",-7639.16517637476,4864949.26373338
"546","0","2",-7640.25774419887,4864949.26722555
"547","0","2",-7640.47578398842,4864949.24590147
"548","0","2",-7639.72700220504,4864949.34268887
"549","0","2",-7639.97868646023,4864949.32474946
"550","0","1",-7638.11949011535,4864949.50038991
"551","0","1",-7638.83459414024,4864949.46989976
"552","0","2",-7639.97939920264,4864949.2153877
"553","0","2",-7638.3386028376,4864951.09492788
"554","0","2",-7639.74176112405,4864949.39636496
"555","0","2",-7639.07304013045,4864950.57831252
"556","0","2",-7639.228962215,4864950.56339713
"557","0","2",-7639.12049268881,4864950.6880996
"558","0","2",-7639.15616278886,4864950.76954721
"559","0","2",-7639.49229373489,4864950.39112135
"560","0","1",-7642.10837199944,4864948.22723874
"561","0","1",-7643.18317783934,4864947.74927021
"562","0","2",-7643.91302750001,4864948.94170716
"563","0","2",-7643.39436876116,4864948.09732465
"564","0","2",-7638.26899120583,4864951.07861995
"565","0","2",-7638.1792208301,4864951.12098091
"566","0","2",-7638.26158924268,4864950.97758007
"567","0","2",-7638.28635011872,4864951.12214953
"568","0","2",-7638.85133002453,4864950.97793407
"569","0","2",-7639.1205836482,4864950.88752805
"570","0","2",-7639.50562014196,4864950.8122177
"571","0","2",-7639.4278884843,4864950.91216193
"572","0","2",-7639.42020972885,4864950.93531296
"573","0","2",-7639.45461895875,4864951.08708185
"574","0","2",-7639.51974421977,4864951.08171267
"575","0","2",-7640.39289342434,4864950.42998805
"576","0","2",-7639.55374435603,4864949.80490454
"577","0","2",-7639.35425658636,4864949.50737376
"578","0","2",-7640.28823754524,4864949.42668597
"579","0","2",-7641.36808405024,4864948.72269231
"580","0","2",-7641.43016500852,4864948.65586407
"581","0","2",-7641.34759920999,4864948.72693028
