"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"227","0","1",-7637.57250800153,4864997.12208149
"228","0","1",-7637.83962528411,4864997.9696693
"229","0","1",-7637.13662404438,4864996.86579767
"230","0","2",-7637.70541242644,4864997.42060003
"231","0","1",-7635.90762017671,4864995.80976628
"232","0","2",-7636.80489792632,4864996.89881335
"233","0","1",-7635.88396982558,4864995.37375578
"234","0","1",-7635.59841403248,4864995.29219328
"235","0","1",-7635.99685121587,4864993.62861406
"236","0","1",-7631.21958010175,4864986.47430604
"237","0","1",-7631.91398089118,4864986.56558457
"238","0","1",-7631.83662749108,4864986.51228832
"239","0","2",-7638.8664898127,4864999.90243468
"240","0","1",-7634.21672305894,4864987.13903875
"241","0","1",-7632.64263812209,4864987.02114653
"242","0","1",-7632.06948534303,4864986.846999
"243","0","1",-7630.63206593986,4864985.639111
"244","0","1",-7631.62457507998,4864985.76521475
"245","0","1",-7637.73362454342,4864996.60845685
"246","0","1",-7637.08261836108,4864995.64609431
"247","0","1",-7637.06109189523,4864995.64708658
"248","0","1",-7637.5060097581,4864994.65581577
"249","0","1",-7636.53421237736,4864994.10019907
"250","0","1",-7636.54755966578,4864994.0783
"251","0","1",-7636.57140808065,4864994.13281866
"252","0","1",-7636.49644051818,4864993.94917002
"253","0","1",-7634.50408091254,4864991.97197499
"254","0","1",-7634.68721632573,4864992.59470643
"255","0","1",-7634.96303826354,4864992.77286619
"256","0","1",-7634.26840696128,4864991.38352405
"257","0","1",-7634.1124977115,4864991.50485695
"258","0","1",-7635.23310732085,4864991.59265208
"259","0","1",-7634.0558791344,4864991.7045277
"260","0","1",-7634.77076717646,4864991.9900938
"261","0","1",-7634.25129693019,4864991.58447742
"262","0","1",-7634.77179158842,4864992.06326622
"263","0","1",-7634.75253448513,4864991.88077896
"264","0","1",-7633.99204076525,4864991.55131336
"265","0","1",-7633.47167715834,4864991.23859016
"266","0","1",-7634.12593596817,4864991.40695238
"267","0","1",-7633.39231838817,4864991.34231022
"268","0","1",-7633.13940355242,4864991.36266022
"269","0","1",-7633.90639512143,4864991.71556412
"270","0","1",-7633.91896315471,4864991.76437003
"271","0","1",-7634.02501907379,4864991.71995215
"272","0","1",-7634.05249062228,4864991.45993613
"273","0","1",-7634.71009036485,4864992.13635193
"274","0","1",-7634.95268310688,4864992.72319538
"275","0","1",-7634.83551761041,4864992.54935212
"276","0","1",-7635.77433033498,4864993.37002422
"277","0","2",-7636.72210840297,4864997.09346294
"278","0","2",-7635.99950829131,4864995.88849755
"279","0","2",-7635.23195344572,4864994.2291323
"280","0","2",-7636.07144940665,4864995.75491096
"281","0","1",-7634.71919726952,4864993.73913269
"282","0","2",-7635.14129571194,4864994.39835994
"283","0","1",-7634.22620471371,4864992.16011607
"284","0","1",-7634.61129125068,4864991.4361736
"285","0","1",-7635.58874534677,4864992.54526771
"286","0","1",-7635.59653482936,4864992.2511125
"287","0","1",-7635.75322046057,4864992.79119989
"288","0","1",-7635.75830397337,4864992.9191416
"289","0","1",-7635.58406019989,4864992.49452346
"290","0","1",-7635.15547187905,4864992.31505468
"291","0","1",-7635.89265091697,4864993.20327629
"292","0","1",-7635.91581083171,4864992.2129251
"293","0","1",-7635.06606198419,4864992.06817897
"294","0","1",-7634.04081702275,4864992.93025302
"295","0","1",-7634.16599496341,4864992.94565919
"296","0","1",-7634.07563013754,4864992.68313273
"297","0","1",-7634.25535301514,4864992.67349504
"298","0","1",-7634.44978716308,4864992.82641891
"299","0","1",-7634.4422361944,4864993.36048002
"300","0","1",-7634.15011419812,4864991.95745334
"301","0","1",-7634.09508646786,4864991.72316144
"302","0","1",-7634.09880331959,4864991.55261717
"303","0","1",-7633.33093605313,4864990.81053909
"304","0","1",-7633.97597359332,4864991.32372276
"305","0","1",-7631.94025430217,4864990.76269387
"306","0","1",-7631.64622409794,4864990.41151146
"307","0","1",-7631.50174578175,4864990.51601301
"308","0","1",-7630.14693167335,4864989.74744448
"309","0","1",-7629.4769464632,4864989.12667166
"310","0","1",-7630.00021816749,4864989.87374704
"311","0","1",-7629.22346913469,4864989.78091542
"312","0","1",-7629.72842643826,4864988.96023815
"313","0","1",-7628.84210858419,4864988.04770552
"314","0","1",-7629.30411555851,4864989.32102572
"315","0","1",-7631.19556563406,4864990.41023965
"316","0","1",-7631.42108325282,4864990.52393399
"317","0","1",-7630.40363726623,4864990.06470113
"318","0","1",-7622.76614970411,4864986.16808052
"319","0","1",-7630.57836176616,4864990.1450144
"320","0","1",-7630.77326421376,4864990.33005944
"321","0","1",-7629.32911525369,4864990.02487514
"322","0","1",-7631.15114630773,4864990.73842877
"323","0","1",-7632.3145932925,4864991.04082953
"324","0","1",-7630.32040005383,4864990.39852361
"325","0","1",-7628.20875394104,4864987.61286595
"326","0","1",-7623.82603210068,4864986.91870364
"327","0","1",-7624.62506788574,4864986.8999028
"328","0","1",-7627.14085266026,4864987.1232081
"329","0","1",-7626.40854511188,4864987.0323749
"330","0","1",-7626.87515423552,4864987.08762675
"331","0","1",-7626.49851860969,4864987.06254768
"332","0","1",-7626.44059640439,4864987.04841368
"333","0","1",-7624.74647468504,4864985.78790328
"334","0","1",-7628.75660250337,4864987.3400277
"335","0","1",-7629.07989327356,4864987.40761483
"336","0","1",-7628.82664498186,4864987.27060971
"337","0","1",-7625.93106927974,4864985.37387471
"338","0","1",-7625.41829635536,4864985.38304153
"339","0","1",-7625.37565928134,4864984.90465589
"340","0","1",-7625.29648649267,4864984.39509009
"341","0","1",-7625.19988808098,4864984.17043224
"342","0","1",-7625.52613381555,4864984.10552869
"343","0","1",-7625.52322846023,4864985.7809411
"344","0","1",-7622.64222132149,4864984.73323229
"345","0","1",-7623.55686994957,4864984.92976727
"346","0","1",-7622.57848083387,4864984.09953438
"347","0","1",-7620.11175427131,4864980.09118952
"348","0","1",-7619.82188191354,4864980.29648289
"349","0","1",-7619.32410805453,4864980.16593509
"350","0","1",-7619.11136773364,4864980.3078144
"351","0","1",-7619.00453982927,4864980.25374841
"352","0","1",-7619.16368460647,4864980.21041802
"353","0","1",-7620.27467730251,4864980.63115454
"354","0","1",-7617.24663669715,4864980.76653996
"355","0","1",-7616.81258169458,4864980.41021399
"356","0","1",-7617.61068539673,4864980.80944207
"357","0","1",-7620.17511747471,4864981.85722175
"358","0","1",-7618.42212860081,4864981.57084536
"359","0","1",-7623.01510963027,4864986.28628981
"360","0","1",-7622.68263658396,4864986.14811622
"361","0","1",-7624.18933271423,4864986.41259047
"362","0","1",-7624.05435211708,4864986.37984958
"363","0","1",-7624.83013710265,4864986.93949941
"364","0","1",-7621.5206149835,4864986.17197311
"365","0","1",-7621.08455390043,4864985.00754354
"366","0","1",-7622.82634133584,4864986.0701369
"367","0","1",-7624.71349499022,4864987.14028496
"368","0","1",-7622.89021246114,4864986.19063544
"369","0","1",-7622.85489191621,4864985.31846532
"370","0","1",-7622.75911442529,4864985.51473112
"371","0","1",-7622.47979344711,4864986.73447754
"372","0","1",-7622.80719682901,4864985.57798989
"373","0","1",-7620.40544374431,4864982.85663487
"374","0","1",-7621.06950679732,4864983.28868267
"375","0","1",-7622.37089418143,4864983.25137908
"376","0","1",-7623.53152166171,4864983.55518497
"377","0","1",-7623.73442654882,4864984.39049605
"378","0","1",-7623.31229298779,4864985.42811833
"379","0","1",-7624.00852881407,4864984.86146228
"380","0","1",-7620.56778112842,4864983.01719721
"381","0","1",-7623.98757048727,4864985.55707387
"382","0","1",-7620.67765228344,4864983.26089133
"383","0","1",-7624.2539147941,4864985.48895108
"384","0","1",-7624.18512879386,4864986.43472679
"385","0","1",-7624.64740244656,4864986.462726
"386","0","1",-7621.38445258314,4864985.79596555
"387","0","1",-7621.49165352966,4864985.37664437
"388","0","1",-7622.34898905975,4864985.6566315
"389","0","1",-7623.69714299345,4864983.9188805
"390","0","1",-7623.73769140279,4864983.55118069
"391","0","1",-7622.56736616176,4864982.61095204
"392","0","1",-7624.34652529631,4864982.56342351
"393","0","1",-7624.17923890645,4864983.47282723
"394","0","1",-7623.19107334651,4864983.54384325
"395","0","1",-7623.56433413957,4864983.59655487
"396","0","1",-7622.95228939786,4864983.05422205
"397","0","1",-7623.74907921875,4864983.83971324
"398","0","1",-7622.71847939995,4864983.61332978
"399","0","1",-7623.55112512089,4864983.5302872
"400","0","1",-7623.80815066829,4864983.75319139
"401","0","1",-7623.78570300774,4864983.58590433
"402","0","1",-7623.30319797311,4864983.203535
"403","0","1",-7620.91916387774,4864978.10458908
"404","0","1",-7619.84461993056,4864972.70276024
"405","0","1",-7621.44384727329,4864976.60009224
"406","0","1",-7619.77142460422,4864973.03966208
"407","0","1",-7621.38664336453,4864976.6318065
"408","0","1",-7621.11020596054,4864976.47200021
"409","0","1",-7620.78057156987,4864976.24746495
"410","0","1",-7621.42653213632,4864976.0549542
"411","0","1",-7621.13192009879,4864976.11408392
"412","0","1",-7622.11959915607,4864977.10979707
"413","0","1",-7622.94682156457,4864977.45090327
"414","0","1",-7621.40193159005,4864973.72372436
"415","0","1",-7622.0586482926,4864973.50586924
"416","0","1",-7622.6481055712,4864973.33316606
"417","0","1",-7625.247683789,4864970.35504876
"418","0","1",-7627.7396707833,4864967.72200775
"419","0","1",-7627.6426999588,4864967.98310226
"420","0","1",-7628.09515549102,4864969.32784408
"421","0","1",-7622.54203852694,4864973.12295053
"422","0","1",-7627.62523892092,4864968.11737499
"423","0","1",-7630.96014217811,4864967.63531836
"424","0","1",-7631.37332141311,4864967.57526334
"425","0","1",-7632.06083260112,4864967.37038653
"426","0","1",-7631.63361711101,4864967.17832747
"427","0","1",-7632.06107146823,4864967.30616907
"428","0","1",-7631.86517391034,4864967.33061938
"429","0","1",-7631.91322614267,4864967.67870918
"430","0","1",-7632.1506082002,4864967.64716408
"431","0","1",-7632.0017401245,4864967.37777146
"432","0","1",-7628.38146049499,4864967.20319324
"433","0","1",-7631.58590912502,4864967.65409145
"434","0","1",-7628.84714700458,4864974.31628127
"435","0","1",-7632.46095123393,4864967.98594449
"436","0","1",-7631.25964399075,4864967.20789966
"437","0","1",-7631.72578172814,4864967.370725
"438","0","1",-7631.47193381322,4864966.46378179
"439","0","1",-7631.75849696837,4864967.32221337
"440","0","1",-7632.61227130336,4864968.95615801
"441","0","1",-7634.5422159424,4864966.21245214
"442","0","1",-7634.94155882605,4864967.35282542
"443","0","1",-7633.70197773439,4864965.36293884
"444","0","1",-7634.62092246803,4864966.24858688
"445","0","1",-7632.60531156831,4864968.80279747
"446","0","1",-7632.82084418798,4864968.61937855
"447","0","1",-7633.37042724246,4864968.62250163
"448","0","1",-7633.14570940179,4864968.38948159
"449","0","1",-7633.19661373546,4864968.50623169
"450","0","1",-7629.65649624821,4864974.13554959
"451","0","0",-7633.64826856888,4864967.98849629
"452","0","1",-7633.42194561764,4864968.62084964
"453","0","0",-7634.9276205896,4864968.21039042
"454","0","0",-7631.29865882604,4864972.34872857
"455","0","0",-7634.13478261305,4864966.87747339
"456","0","0",-7634.15573248863,4864966.90623515
"457","0","0",-7633.91849024564,4864966.98261656
"458","0","0",-7633.89875405344,4864968.23251046
"459","0","0",-7635.57127832754,4864970.16184565
"460","0","0",-7635.25892119704,4864968.25758086
"461","0","0",-7635.18514475078,4864967.69814742
"462","0","0",-7634.5380273222,4864969.93295914
"463","0","1",-7638.18719878124,4864965.15026268
"464","0","0",-7634.17065858949,4864970.25328459
"465","0","1",-7637.56113458959,4864967.5525313
"466","0","1",-7638.39097949591,4864962.30402625
"467","0","1",-7639.59495324657,4864962.26678176
"468","0","1",-7639.56565170214,4864961.97436651
"469","0","1",-7639.9982483059,4864960.70581837
"470","0","1",-7640.04633590548,4864960.58081111
"471","0","1",-7639.87406984839,4864961.40891065
"472","0","1",-7640.72210944039,4864959.68148223
"473","0","1",-7641.09566900022,4864959.41718767
"474","0","1",-7640.43507544098,4864958.14982651
"475","0","1",-7639.72502453573,4864961.3840495
"476","0","1",-7639.35811157603,4864961.57959029
"477","0","1",-7639.10831978788,4864961.66097821
"478","0","1",-7639.21880286663,4864961.62248725
"479","0","1",-7639.22430546664,4864961.64149045
"480","0","1",-7639.33359252356,4864961.498415
"481","0","1",-7639.37081566923,4864961.4972561
"482","0","1",-7639.4940348264,4864961.68965879
"483","0","1",-7636.2905019155,4864959.19650774
"484","0","1",-7636.29465804215,4864959.03170571
"485","0","1",-7636.53950457005,4864958.86134787
"486","0","1",-7637.57835409891,4864959.47124818
"487","0","1",-7634.24771918971,4864959.57565701
"488","0","1",-7633.84552678675,4864960.45471969
"489","0","1",-7633.63811488965,4864960.18445326
"490","0","1",-7633.48687830338,4864959.1378112
"491","0","1",-7633.4989422083,4864959.04201783
"492","0","1",-7634.13278925094,4864959.38197455
"493","0","1",-7634.13010120499,4864959.65478467
"494","0","2",-7634.20199314842,4864951.43022247
"495","0","1",-7644.04024488528,4864946.98763631
"496","0","1",-7645.64657890132,4864946.43013302
"497","0","1",-7645.18003750577,4864947.85320614
"498","0","1",-7642.77154289629,4864952.52150105
"499","0","1",-7642.74296385227,4864952.40541773
"500","0","1",-7642.78754147628,4864952.32191275
"501","0","1",-7642.78360360786,4864952.31983221
"502","0","1",-7642.99273977939,4864952.17823927
"503","0","2",-7638.25309255587,4864950.55437823
"504","0","2",-7639.12712266644,4864950.43589428
"505","0","2",-7639.20258834785,4864950.44125044
"506","0","2",-7639.08673009662,4864950.3357313
"507","0","2",-7638.97826345058,4864950.40697412
"508","0","2",-7639.57229029936,4864950.4720766
"509","0","2",-7634.72681741012,4864951.08455396
"510","0","2",-7634.71139979408,4864951.06728294
"511","0","2",-7640.14232541044,4864949.45862154
"512","0","2",-7638.94970780972,4864950.34242429
"513","0","2",-7634.63820528323,4864951.32781597
"514","0","2",-7635.08206193969,4864951.08390582
"515","0","2",-7634.64020356357,4864951.35424896
"516","0","2",-7635.88819525294,4864950.72769963
"517","0","2",-7635.25168672837,4864950.76127027
"518","0","2",-7631.27123286079,4864960.16482928
"519","0","2",-7630.80162344894,4864960.11923256
"520","0","2",-7630.76260049357,4864960.23434109
"521","0","2",-7631.4985253124,4864959.8800522
"522","0","2",-7630.82694361384,4864960.3113452
"523","0","2",-7631.25091750652,4864959.96738319
"524","0","2",-7631.14212440053,4864959.99055889
"525","0","2",-7631.2577385611,4864959.82525215
"526","0","2",-7631.30895209905,4864959.77838687
"527","0","2",-7630.85537786266,4864957.47915694
"528","0","2",-7637.63418084132,4864949.60735366
"529","0","2",-7638.02843341341,4864949.54558531
"530","0","1",-7635.56022851211,4864952.61040912
"531","0","1",-7634.4724266924,4864957.79414027
"532","0","1",-7635.15757250675,4864956.01540326
"533","0","1",-7635.3033081789,4864955.88874457
"534","0","1",-7636.15616327712,4864954.95600985
"535","0","1",-7636.56171440194,4864955.01326901
"536","0","1",-7636.53203244357,4864955.01761673
"537","0","1",-7636.50902502992,4864954.99052033
"538","0","1",-7636.01801299411,4864954.74486457
"539","0","1",-7636.03023811853,4864954.65753235
"540","0","1",-7636.07021530683,4864954.76355745
"541","0","1",-7636.04568724888,4864954.89977669
"542","0","1",-7637.03340503096,4864954.88864326
"543","0","1",-7637.0661566126,4864955.01143994
"544","0","2",-7640.64183615632,4864949.23827118
"545","0","2",-7640.73003993821,4864949.37663102
"546","0","2",-7640.75675197844,4864949.1173209
"547","0","2",-7640.17545949428,4864949.44325583
"548","0","2",-7640.34951261215,4864949.24666627
"549","0","2",-7641.09946012223,4864949.1706832
"550","0","1",-7640.75073953232,4864949.04165476
"551","0","1",-7640.88689503921,4864949.052549
"552","0","2",-7641.30241904467,4864948.8974004
"553","0","2",-7637.82824563921,4864949.90060314
"554","0","2",-7638.66365136005,4864949.80811565
"555","0","2",-7638.87544354915,4864949.88537363
"556","0","2",-7638.22464690638,4864949.86722905
"557","0","2",-7638.26812054811,4864949.89855437
"558","0","2",-7638.21376090992,4864949.86015837
"559","0","2",-7638.38670387506,4864949.82589575
"560","0","2",-7643.85908595095,4864947.79350854
"561","0","2",-7643.8366148207,4864947.78579003
"562","0","2",-7643.2422096393,4864947.71344827
"563","0","2",-7642.15138205508,4864947.35397559
"564","0","2",-7637.3177477319,4864950.40146486
"565","0","2",-7637.20171107187,4864950.43280201
"566","0","2",-7637.29978652039,4864950.34717722
"567","0","2",-7637.60113213698,4864950.15714465
"568","0","2",-7638.22544260945,4864950.1785347
"569","0","2",-7638.4915435993,4864950.11635461
"570","0","2",-7638.68474731972,4864950.33544383
"571","0","2",-7638.53908611971,4864950.23315586
"572","0","2",-7638.51964525731,4864950.20188784
"573","0","2",-7638.6773370918,4864950.61427626
"574","0","2",-7638.63973788994,4864950.27579984
"575","0","2",-7638.32467402704,4864950.34767489
"576","0","2",-7639.02352735925,4864949.74430509
"577","0","2",-7638.99556392803,4864949.73240071
"578","0","2",-7638.98061515087,4864949.73379386
"579","0","2",-7641.57256646833,4864949.36221665
"580","0","2",-7640.21811944517,4864949.43394616
"581","0","2",-7640.18481344253,4864949.46288194
