"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"215","0","1",-7634.0999757656,4864997.7667322
"216","0","2",-7634.76349866037,4864999.13674511
"217","0","2",-7635.34419520908,4864997.58789784
"218","0","2",-7635.53985454707,4864999.30268385
"219","0","2",-7635.34575392023,4864999.66499331
"220","0","1",-7634.55611223567,4864997.56129806
"221","0","1",-7636.59842341106,4864998.35427409
"222","0","1",-7637.01492640724,4864998.88180408
"223","0","1",-7637.07182835214,4864998.92733005
"224","0","2",-7638.21160982589,4865002.79165447
"225","0","1",-7637.2262057693,4864998.47986757
"226","0","1",-7637.24386204397,4864998.51077386
"227","0","1",-7637.2052536653,4864998.91322378
"228","0","1",-7635.19675253896,4865001.75541569
"229","0","1",-7636.42678968997,4864998.81283216
"230","0","2",-7637.06352578345,4864999.60268319
"231","0","2",-7636.88541341059,4864999.73757216
"232","0","2",-7636.94529668998,4864999.71732255
"233","0","1",-7636.33882315964,4864998.19736633
"234","0","2",-7636.84727635211,4864999.80161407
"235","0","1",-7635.78383688955,4864997.2398044
"236","0","1",-7634.15637095263,4864990.57721736
"237","0","1",-7635.08060517707,4864991.50335694
"238","0","1",-7634.96455135233,4864991.59978447
"239","0","1",-7636.78686951539,4864998.11267938
"240","0","1",-7635.15229388607,4864992.04687571
"241","0","1",-7634.91058019595,4864992.03256295
"242","0","1",-7634.45860558201,4864991.92706758
"243","0","1",-7634.32655902925,4864990.24440871
"244","0","1",-7634.52571235069,4864991.30239203
"245","0","1",-7636.99369152273,4864998.01605105
"246","0","1",-7636.87530955253,4864998.05197516
"247","0","1",-7636.87063000193,4864997.65078984
"248","0","1",-7637.61462342416,4865002.51071917
"249","0","1",-7636.26594105787,4864998.09647476
"250","0","1",-7636.25221291879,4864998.14499787
"251","0","1",-7636.27625531697,4864998.20297842
"252","0","1",-7636.16599386652,4864998.20602172
"253","0","1",-7634.14649577109,4864994.29817661
"254","0","1",-7634.32675246558,4864994.68072958
"255","0","1",-7634.46294348925,4864994.97797984
"256","0","1",-7633.90466331495,4864994.38898849
"257","0","1",-7634.04250060313,4864994.64231462
"258","0","1",-7634.4618928989,4864995.4194758
"259","0","1",-7633.10008332808,4864993.89156623
"260","0","1",-7632.73687768449,4864994.14103807
"261","0","1",-7633.13686778064,4864994.02544516
"262","0","1",-7632.70972334502,4864994.05667496
"263","0","1",-7634.00057027767,4864995.31778039
"264","0","1",-7633.75945526945,4864994.2892675
"265","0","1",-7633.167052621,4864994.10293066
"266","0","1",-7633.5617559664,4864994.04724684
"267","0","1",-7633.54750547325,4864994.22799766
"268","0","1",-7633.40692789995,4864994.10965523
"269","0","1",-7633.63688335247,4864994.2480787
"270","0","1",-7633.62893118312,4864994.14532003
"271","0","1",-7633.71807333104,4864994.21025274
"272","0","1",-7633.62875006284,4864994.2033425
"273","0","1",-7634.39334979942,4864995.32325713
"274","0","1",-7634.76317771263,4864996.04494217
"275","0","1",-7634.66705830942,4864996.13404199
"276","0","1",-7635.59442739973,4864997.52580745
"277","0","2",-7636.65845155684,4864998.71777058
"278","0","2",-7636.44120672361,4864998.91337023
"279","0","2",-7635.03004232563,4864995.80745239
"280","0","2",-7636.04749720074,4864998.11123111
"281","0","2",-7635.68295740776,4864997.21835813
"282","0","2",-7635.68888511252,4864997.31090062
"283","0","1",-7633.94361293501,4864993.85448588
"284","0","1",-7633.09761808371,4864992.70177492
"285","0","1",-7634.15272634025,4864993.25119605
"286","0","1",-7634.15930792727,4864993.0391191
"287","0","1",-7634.45241537114,4864993.54179305
"288","0","1",-7634.46398624062,4864993.49529595
"289","0","1",-7634.23757204781,4864993.56047464
"290","0","1",-7633.6494697004,4864993.98763744
"291","0","1",-7634.89244131727,4864995.58212524
"292","0","1",-7634.99342930868,4864995.41579194
"293","0","1",-7633.39947366267,4864993.26271336
"294","0","1",-7633.74410703578,4864994.66327614
"295","0","1",-7633.73525451322,4864994.72896287
"296","0","1",-7633.65935367592,4864994.47287726
"297","0","1",-7634.122844245,4864993.60158535
"298","0","1",-7634.1933945535,4864993.61730969
"299","0","1",-7634.15461201141,4864994.58478484
"300","0","1",-7633.65741788963,4864993.27354495
"301","0","1",-7633.12068705191,4864993.27091769
"302","0","1",-7633.07150456279,4864993.17764125
"303","0","1",-7632.0233103883,4864992.22623658
"304","0","1",-7632.74200276036,4864992.41265038
"305","0","1",-7631.40542007426,4864991.90804646
"306","0","1",-7631.59727862871,4864992.15601071
"307","0","1",-7631.5572653452,4864991.84007877
"308","0","1",-7631.12166113482,4864991.93323692
"309","0","1",-7630.93670134585,4864991.48659525
"310","0","1",-7631.48262269749,4864992.62195134
"311","0","1",-7631.18023563406,4864992.64109815
"312","0","1",-7631.95279672789,4864992.08935419
"313","0","1",-7630.88891627599,4864991.17326916
"314","0","1",-7630.30072506912,4864991.69920345
"315","0","1",-7631.36450558718,4864991.59517611
"316","0","1",-7632.68331981808,4864991.84170304
"317","0","1",-7631.30807874461,4864991.21734214
"318","0","1",-7626.07773531686,4864987.74520746
"319","0","1",-7631.43715560283,4864991.17912908
"320","0","1",-7631.53060138203,4864991.34076667
"321","0","1",-7631.04033946601,4864991.17353633
"322","0","1",-7632.09598180168,4864991.1290351
"323","0","1",-7633.20113656595,4864991.17124772
"324","0","2",-7631.11878712551,4864991.68032735
"325","0","1",-7629.18656832207,4864989.9466799
"326","0","1",-7626.85754976372,4864989.23650349
"327","0","1",-7627.59969340051,4864989.38457962
"328","0","1",-7629.59254349072,4864990.18876991
"329","0","1",-7629.0476901431,4864990.11051802
"330","0","1",-7628.87151926129,4864990.06018549
"331","0","1",-7628.89743110388,4864990.08621373
"332","0","1",-7629.15644015909,4864990.26871515
"333","0","1",-7628.45012453505,4864989.16478182
"334","0","2",-7631.97755880096,4864991.05710032
"335","0","2",-7632.36951616624,4864991.1969184
"336","0","2",-7632.39814655578,4864991.06889474
"337","0","2",-7630.85219323517,4864988.98187041
"338","0","2",-7630.49682120256,4864989.19359553
"339","0","2",-7629.90698056991,4864989.04613778
"340","0","2",-7629.66091852312,4864988.50530678
"341","0","2",-7629.4977254461,4864988.55061835
"342","0","2",-7630.3142036734,4864988.79198435
"343","0","2",-7630.26362296501,4864988.98249327
"344","0","2",-7628.61653199628,4864987.39917523
"345","0","2",-7629.09871946539,4864988.11953566
"346","0","2",-7628.14474733193,4864987.65427422
"347","0","2",-7622.92685074181,4864981.91484605
"348","0","2",-7622.87684016555,4864982.41385205
"349","0","2",-7622.34488371272,4864981.8013036
"350","0","2",-7621.98867334796,4864981.87336802
"351","0","2",-7622.25865309391,4864981.83975018
"352","0","2",-7622.25398188875,4864981.76818499
"353","0","2",-7622.38986857208,4864982.23941965
"354","0","1",-7620.50389436118,4864984.08847624
"355","0","1",-7619.40773219162,4864983.50111868
"356","0","1",-7619.07441536666,4864983.19323881
"357","0","1",-7620.41215190022,4864984.25435859
"358","0","1",-7619.84858098355,4864984.17193236
"359","0","1",-7628.25234311903,4864990.16077304
"360","0","1",-7627.22526219606,4864989.95718176
"361","0","1",-7629.24185401331,4864990.36034928
"362","0","1",-7629.49152799433,4864990.31840327
"363","0","1",-7628.38480114199,4864989.70957772
"364","0","1",-7625.2808212085,4864987.87986884
"365","0","1",-7624.46539926794,4864987.51490906
"366","0","1",-7626.13511458967,4864988.89420325
"367","0","1",-7626.66138102202,4864988.95567922
"368","0","1",-7626.55349157014,4864988.81809385
"369","0","1",-7624.9186032127,4864987.27452756
"370","0","1",-7626.43499903808,4864987.98700263
"371","0","1",-7625.88011759585,4864988.43997649
"372","0","1",-7625.62815279271,4864987.62950645
"373","0","1",-7623.31387629911,4864986.51949166
"374","0","1",-7626.29827888032,4864987.49518191
"375","0","1",-7625.73546644067,4864986.90653958
"376","0","1",-7628.27805456742,4864987.81301289
"377","0","1",-7627.20701938736,4864987.67415073
"378","0","1",-7627.22628835488,4864987.94828609
"379","0","1",-7626.91227057203,4864987.61655539
"380","0","1",-7622.84434654487,4864986.30445728
"381","0","1",-7628.15589218251,4864988.14804866
"382","0","1",-7624.69311268647,4864987.09833029
"383","0","1",-7627.35992782043,4864987.57804503
"384","0","1",-7625.49364257335,4864988.12927903
"385","0","2",-7628.84853265877,4864989.01510148
"386","0","2",-7628.8766989702,4864989.73094101
"387","0","2",-7628.62350732666,4864989.30815435
"388","0","2",-7628.8208378047,4864989.56510369
"389","0","2",-7628.39314722786,4864987.81028981
"390","0","2",-7629.05923908501,4864987.63474784
"391","0","1",-7623.27752762788,4864985.16584565
"392","0","1",-7625.53535638082,4864985.59275417
"393","0","1",-7625.84610707745,4864986.3912768
"394","0","2",-7628.64127638554,4864987.17880833
"395","0","2",-7628.47111772066,4864987.37244576
"396","0","1",-7624.59803285397,4864986.39009087
"397","0","1",-7625.0766255434,4864986.39004242
"398","0","1",-7623.98200372995,4864986.10842827
"399","0","1",-7624.68829859324,4864986.28378771
"400","0","1",-7626.44943570133,4864987.05789004
"401","0","1",-7625.00015338816,4864986.75392279
"402","0","1",-7623.95541136529,4864985.95479268
"403","0","1",-7619.75352768068,4864979.44667032
"404","0","1",-7618.00767894867,4864974.19793889
"405","0","1",-7619.7764755789,4864978.56855021
"406","0","1",-7618.17495200982,4864974.24440468
"407","0","1",-7619.70474593621,4864978.40692801
"408","0","1",-7619.35377851996,4864978.64126428
"409","0","1",-7618.95272534614,4864977.88131043
"410","0","1",-7620.25317044078,4864977.43373498
"411","0","1",-7618.69811596343,4864977.79437234
"412","0","1",-7619.98868029676,4864977.38316317
"413","0","1",-7621.52445429081,4864977.76108438
"414","0","1",-7621.1531037362,4864976.67303907
"415","0","1",-7621.63742380726,4864976.78134373
"416","0","1",-7621.78601326599,4864975.44388407
"417","0","1",-7624.97828463453,4864970.17124438
"418","0","1",-7626.96304347649,4864967.68812497
"419","0","1",-7627.13065943734,4864968.07941714
"420","0","1",-7627.53978013993,4864970.26111477
"421","0","1",-7622.32118617435,4864975.51567832
"422","0","1",-7627.02333143209,4864968.18921666
"423","0","1",-7631.38670563675,4864968.44214847
"424","0","1",-7631.84008139001,4864968.04637568
"425","0","1",-7631.34407090193,4864968.19818383
"426","0","1",-7630.46939923262,4864967.72906096
"427","0","1",-7631.43941243262,4864968.28320022
"428","0","1",-7631.31937056233,4864968.33065349
"429","0","1",-7631.89474386975,4864967.7999913
"430","0","1",-7631.03054409701,4864967.47689546
"431","0","1",-7630.8534339977,4864967.38745662
"432","0","1",-7627.58431144248,4864967.10520524
"433","0","1",-7631.24298059622,4864967.62605233
"434","0","1",-7627.99352905872,4864975.95010987
"435","0","1",-7633.24268879047,4864968.70469545
"436","0","1",-7633.0062948832,4864967.57738878
"437","0","1",-7632.65979725441,4864967.82820789
"438","0","1",-7632.43295685405,4864968.39225471
"439","0","1",-7632.44116394729,4864967.74941374
"440","0","1",-7632.40639007927,4864969.71547108
"441","0","1",-7634.82836180408,4864968.95758356
"442","0","1",-7635.50466861305,4864967.74201314
"443","0","1",-7634.23715933443,4864968.46248044
"444","0","1",-7634.80564256019,4864968.61059621
"445","0","1",-7633.27673558586,4864970.25437796
"446","0","1",-7633.45987791495,4864970.41255188
"447","0","1",-7632.78596867358,4864969.99670716
"448","0","1",-7632.90099995678,4864969.96199586
"449","0","1",-7632.57448140886,4864970.21930071
"450","0","1",-7628.94957601083,4864976.56932669
"451","0","1",-7633.43852146273,4864970.52207974
"452","0","1",-7632.84700586058,4864969.85302859
"453","0","0",-7633.38819732311,4864970.67721363
"454","0","0",-7630.76032544381,4864974.37268551
"455","0","0",-7633.17975226849,4864970.32665157
"456","0","1",-7632.47600238377,4864970.44349776
"457","0","0",-7633.20416780013,4864970.31923624
"458","0","0",-7633.06008667125,4864971.43803037
"459","0","0",-7635.22707696148,4864972.41134075
"460","0","0",-7635.34721140977,4864972.78754865
"461","0","1",-7634.65910185339,4864971.38283384
"462","0","0",-7634.81656628528,4864971.47841714
"463","0","1",-7636.62508973329,4864966.74430541
"464","0","0",-7633.8375709778,4864972.71034199
"465","0","1",-7636.99560987678,4864967.23077935
"466","0","1",-7635.78682428579,4864962.99361442
"467","0","1",-7637.40716725245,4864961.61931828
"468","0","1",-7637.9174810869,4864960.56354303
"469","0","1",-7637.50864376489,4864962.3632547
"470","0","1",-7638.03411546748,4864962.49822626
"471","0","1",-7638.29409054585,4864963.16559491
"472","0","1",-7638.33774944153,4864960.59563233
"473","0","1",-7637.66847131495,4864960.60131363
"474","0","1",-7637.24380099874,4864961.37077582
"475","0","1",-7636.74980175187,4864963.88168804
"476","0","1",-7636.40857158201,4864962.4990776
"477","0","1",-7636.26092715231,4864962.17004165
"478","0","1",-7636.46867140883,4864962.05561421
"479","0","1",-7636.47364465884,4864962.07989214
"480","0","1",-7637.58136835924,4864962.43924745
"481","0","1",-7638.16742757259,4864963.37262083
"482","0","1",-7638.36922405618,4864963.5722398
"483","0","1",-7636.67041261951,4864960.42614102
"484","0","1",-7636.47790873119,4864961.01232925
"485","0","1",-7637.33584268773,4864961.19514222
"486","0","1",-7637.4459413322,4864960.69939661
"487","0","1",-7632.92879934572,4864959.78471829
"488","0","1",-7632.47153041071,4864959.77645832
"489","0","1",-7632.5503040585,4864960.58353032
"490","0","1",-7632.40326677552,4864959.04108199
"491","0","1",-7632.42543949659,4864959.19487521
"492","0","1",-7632.4352250797,4864959.11724437
"493","0","1",-7632.40096467369,4864959.19925078
"494","0","2",-7632.462998684,4864958.82222544
"495","0","1",-7642.53365160011,4864948.94681808
"496","0","1",-7642.65862950987,4864948.97443357
"497","0","1",-7640.13129476528,4864951.56963226
"498","0","1",-7639.50834417416,4864954.13676108
"499","0","1",-7639.50320793035,4864954.2238109
"500","0","1",-7639.64826997208,4864953.42869045
"501","0","1",-7639.6412614351,4864953.47595302
"502","0","1",-7639.9984927943,4864953.15995096
"503","0","2",-7641.61058260493,4864949.16896489
"504","0","2",-7642.10662961591,4864948.69682512
"505","0","2",-7642.03184396778,4864948.85258657
"506","0","2",-7642.27174603407,4864948.64945187
"507","0","2",-7642.20801604261,4864948.63103749
"508","0","2",-7642.12969567005,4864948.80832583
"509","0","2",-7634.64365747557,4864949.99255874
"510","0","2",-7634.59949410173,4864949.95012581
"511","0","2",-7638.32735546914,4864946.7549181
"512","0","2",-7642.19595159931,4864948.62226544
"513","0","2",-7634.25003271375,4864951.08836658
"514","0","2",-7634.57980140472,4864949.85828724
"515","0","2",-7634.57313746225,4864949.99146996
"516","0","2",-7634.62656392234,4864949.95241743
"517","0","2",-7634.58564480525,4864950.01101559
"518","0","2",-7629.0213798663,4864958.90832189
"519","0","2",-7628.97681479076,4864958.92656778
"520","0","2",-7628.98709661226,4864958.90363423
"521","0","2",-7629.09194308184,4864958.90183769
"522","0","2",-7628.84233813589,4864959.65012165
"523","0","2",-7629.22198358771,4864959.35622693
"524","0","2",-7628.76536329411,4864959.11881388
"525","0","2",-7628.93405385241,4864959.14081383
"526","0","2",-7628.98631351673,4864959.13905512
"527","0","1",-7626.72124375443,4864957.62719832
"528","0","1",-7634.31360131688,4864953.83194319
"529","0","1",-7634.4020119169,4864953.84372376
"530","0","1",-7633.56802989195,4864955.40188869
"531","0","1",-7632.60069070628,4864959.19647748
"532","0","1",-7633.20920934358,4864958.15551622
"533","0","1",-7633.29261892766,4864957.91955648
"534","0","1",-7634.94705702046,4864956.24164752
"535","0","1",-7635.0532195998,4864956.23791692
"536","0","1",-7635.18800432931,4864956.32758961
"537","0","1",-7635.25567263546,4864956.28776063
"538","0","1",-7635.03161103528,4864956.04245633
"539","0","1",-7635.11945785698,4864956.09689141
"540","0","1",-7635.07669840668,4864956.03314431
"541","0","1",-7635.03348514585,4864956.04175038
"542","0","1",-7636.04173738969,4864956.22477559
"543","0","1",-7635.97812113955,4864956.15024748
"544","0","2",-7639.94665655912,4864948.64480379
"545","0","2",-7640.22678481728,4864948.93012259
"546","0","2",-7639.72109170245,4864949.19380292
"547","0","2",-7639.66924984046,4864948.85674936
"548","0","2",-7639.14994485603,4864949.12618435
"549","0","2",-7639.39846238842,4864948.76796456
"550","0","1",-7638.81004124618,4864948.81267367
"551","0","1",-7639.21242612527,4864948.97607762
"552","0","2",-7639.71682960484,4864948.48338279
"553","0","2",-7640.3035002055,4864949.41297558
"554","0","2",-7640.03704902603,4864948.86535485
"555","0","2",-7641.25336743412,4864949.33771778
"556","0","2",-7639.31860083766,4864949.84361379
"557","0","2",-7639.25097164562,4864949.63784297
"558","0","2",-7639.80627433649,4864949.57413637
"559","0","2",-7641.16792445574,4864949.35692351
"560","0","1",-7642.64861815528,4864947.1841236
"561","0","1",-7642.61223025506,4864946.82008346
"562","0","2",-7644.09965297347,4864947.9931377
"563","0","2",-7643.63857646695,4864947.17926457
"564","0","2",-7639.68437522377,4864949.29494021
"565","0","2",-7638.9142469388,4864949.48991028
"566","0","2",-7639.66915452947,4864949.30499646
"567","0","2",-7639.25147970967,4864949.52220888
"568","0","2",-7641.42705467974,4864949.23202901
"569","0","2",-7641.61522029887,4864948.89815379
"570","0","2",-7642.88290841441,4864948.49722927
"571","0","2",-7642.82838950547,4864948.63631777
"572","0","2",-7642.7440252786,4864948.76045748
"573","0","2",-7643.0837748328,4864948.73507065
"574","0","2",-7643.01513967366,4864948.70142444
"575","0","2",-7643.39515020726,4864948.59582138
"576","0","2",-7642.96933898218,4864948.24101886
"577","0","2",-7642.96380625271,4864948.32053106
"578","0","2",-7642.96401298544,4864948.29880307
"579","0","2",-7643.1178150174,4864947.9956591
"580","0","2",-7642.50778016698,4864947.83125851
