"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"203","0","1",-7633.08654141986,4864993.36345049
"204","0","1",-7633.04228780032,4864995.71460779
"205","0","1",-7633.3195864792,4864994.66830515
"206","0","1",-7633.58607167117,4864994.88328889
"207","0","1",-7632.79608918403,4864994.6222071
"208","0","1",-7636.64884112547,4864996.3388067
"209","0","1",-7635.85180711143,4864996.00580001
"210","0","1",-7635.84544731812,4864996.17497278
"211","0","1",-7635.82935247955,4864996.34576029
"212","0","1",-7635.72563726157,4864996.29154499
"213","0","2",-7636.07601913413,4864997.01798707
"214","0","2",-7636.08643142859,4864996.91171964
"215","0","1",-7635.97164802128,4864996.6885877
"216","0","1",-7635.85295213622,4864996.71266054
"217","0","1",-7635.67390713058,4864995.50576359
"218","0","2",-7636.87470091459,4864997.93187653
"219","0","1",-7636.41347907425,4864997.20573535
"220","0","1",-7636.22090507125,4864997.05724424
"221","0","1",-7637.55769593833,4864997.84860262
"222","0","1",-7637.57371248669,4864998.10025061
"223","0","1",-7637.57372108527,4864997.99401036
"224","0","2",-7637.64817930669,4864998.260766
"225","0","1",-7637.11735910589,4864997.31712346
"226","0","2",-7637.5899257321,4864997.62033757
"227","0","1",-7637.20433997899,4864997.39899577
"228","0","1",-7637.95759734828,4864998.95323806
"229","0","1",-7636.75293305383,4864997.58911135
"230","0","2",-7637.20834093209,4864997.80996848
"231","0","2",-7636.79385864691,4864997.52452382
"232","0","2",-7636.78386954282,4864997.25824003
"233","0","2",-7636.74895239604,4864997.2355418
"234","0","2",-7636.8765456338,4864997.34546177
"235","0","1",-7637.13767770341,4864995.42087942
"236","0","1",-7634.61771506592,4864987.71258439
"237","0","1",-7634.92585045706,4864987.91517141
"238","0","1",-7634.82746764831,4864988.01504394
"239","0","1",-7638.43526063983,4864997.4205391
"240","0","1",-7634.77392195533,4864988.17320006
"241","0","1",-7634.61849891839,4864988.12670971
"242","0","1",-7634.03802371063,4864987.74186842
"243","0","1",-7633.94529082653,4864987.10935298
"244","0","1",-7634.49339060696,4864987.8894593
"245","0","1",-7638.46819680113,4864998.13560223
"246","0","1",-7638.26235891934,4864997.8612534
"247","0","1",-7638.24649013138,4864997.73680927
"248","0","1",-7638.86442371639,4865001.68853441
"249","0","1",-7637.41090290455,4864996.48637505
"250","0","1",-7637.68434541306,4864997.18868073
"251","0","1",-7637.69559949506,4864997.13655116
"252","0","1",-7637.70222486854,4864997.08733008
"253","0","1",-7636.07561524438,4864994.28884475
"254","0","1",-7636.10563536254,4864994.17742934
"255","0","1",-7636.32399992243,4864994.64322424
"256","0","1",-7636.25645065013,4864993.99729969
"257","0","1",-7635.92361924815,4864993.9489522
"258","0","1",-7636.5267722596,4864994.33128631
"259","0","1",-7635.11376431213,4864993.93896704
"260","0","1",-7635.91250216133,4864994.38634911
"261","0","1",-7635.52672605337,4864994.27881795
"262","0","1",-7635.89388351922,4864994.44927344
"263","0","1",-7635.96670982801,4864994.63391119
"264","0","1",-7635.6496041307,4864993.96579646
"265","0","1",-7634.53802415522,4864994.1588436
"266","0","1",-7634.95109805908,4864994.18559023
"267","0","1",-7634.47156721573,4864994.02729203
"268","0","1",-7634.24146422092,4864993.95638263
"269","0","1",-7635.11288540367,4864993.88117342
"270","0","1",-7635.04339931035,4864993.75678901
"271","0","1",-7635.23034058192,4864994.08380682
"272","0","1",-7635.15960943333,4864993.93797561
"273","0","1",-7636.02998234229,4864994.35134067
"274","0","1",-7636.29213769692,4864994.979716
"275","0","1",-7636.16940616088,4864995.04164344
"276","0","1",-7636.334751832,4864995.36979472
"277","0","2",-7637.17206306341,4864996.68939963
"278","0","2",-7636.26436418132,4864995.54634942
"279","0","2",-7635.24252655186,4864995.23698431
"280","0","2",-7636.11411594407,4864995.36735427
"281","0","2",-7635.17845590339,4864995.71462978
"282","0","2",-7635.17493430338,4864995.72879098
"283","0","1",-7634.70147127856,4864995.08358977
"284","0","1",-7634.9965851307,4864994.07020338
"285","0","1",-7636.17238960957,4864994.94947462
"286","0","1",-7636.15249996171,4864994.57555787
"287","0","1",-7636.25701432343,4864995.31373967
"288","0","1",-7636.29366840658,4864995.29950326
"289","0","1",-7636.07575467072,4864995.44383077
"290","0","1",-7635.72669645531,4864995.25341947
"291","0","1",-7636.49763845153,4864995.81071251
"292","0","1",-7636.35986299707,4864995.20179168
"293","0","1",-7635.01181468491,4864994.93537594
"294","0","1",-7634.43318211007,4864995.07842396
"295","0","1",-7634.39329615978,4864995.06718968
"296","0","1",-7634.27154074251,4864995.00606848
"297","0","1",-7634.66206097236,4864994.56642044
"298","0","1",-7634.83668773901,4864994.84883397
"299","0","1",-7634.61872510768,4864994.99970477
"300","0","1",-7634.56844013179,4864994.36132267
"301","0","1",-7634.21280573146,4864994.2876566
"302","0","1",-7634.1446278519,4864994.16675956
"303","0","1",-7633.48804652072,4864993.51200046
"304","0","1",-7633.62271627488,4864993.57048051
"305","0","1",-7630.54278283327,4864992.9157972
"306","0","1",-7630.52702550433,4864992.09558268
"307","0","1",-7630.48716334897,4864991.95089918
"308","0","1",-7630.94898508888,4864992.11711875
"309","0","1",-7630.97578416026,4864991.53407524
"310","0","1",-7630.64746853565,4864992.31357812
"311","0","1",-7630.1638097625,4864992.12428271
"312","0","1",-7630.01782026622,4864991.50802443
"313","0","1",-7629.53234811689,4864990.60121713
"314","0","1",-7629.45530861168,4864991.80589147
"315","0","1",-7630.76214355236,4864992.32060885
"316","0","1",-7630.78033141483,4864992.31491535
"317","0","1",-7630.50860147197,4864992.01256103
"318","0","1",-7627.17668138184,4864988.07311102
"319","0","1",-7630.83380090375,4864991.85346886
"320","0","1",-7630.79548894929,4864992.10258313
"321","0","1",-7630.72292483417,4864991.82298431
"322","0","1",-7631.97747599469,4864992.07956185
"323","0","1",-7633.25719805665,4864992.83168824
"324","0","1",-7631.32364301437,4864991.73668698
"325","0","1",-7629.21503630667,4864989.95404457
"326","0","1",-7628.10644285395,4864989.44863103
"327","0","1",-7628.87449002312,4864989.72053471
"328","0","1",-7629.25309937529,4864989.58642621
"329","0","1",-7628.80186610926,4864989.46572888
"330","0","1",-7628.88580422988,4864989.57158438
"331","0","1",-7628.84945805246,4864989.39949035
"332","0","1",-7629.01420073253,4864989.64731413
"333","0","1",-7629.22163639533,4864988.62419179
"334","0","2",-7630.93233387368,4864989.61692281
"335","0","2",-7631.03924217207,4864989.44162306
"336","0","2",-7631.16015132052,4864989.51506873
"337","0","2",-7630.46138021909,4864987.98539285
"338","0","1",-7629.15564956372,4864987.62266638
"339","0","1",-7629.21625218124,4864988.18187744
"340","0","2",-7629.57048744524,4864987.83012088
"341","0","1",-7628.68840290915,4864987.44988561
"342","0","1",-7627.03051184476,4864986.9529484
"343","0","2",-7629.81277947299,4864988.60245773
"344","0","2",-7627.72256340302,4864987.28090936
"345","0","1",-7628.17118829917,4864987.81515182
"346","0","2",-7625.25849731224,4864986.99694217
"347","0","2",-7621.97411578136,4864981.48095028
"348","0","2",-7621.89401972257,4864981.43862764
"349","0","2",-7621.92292989951,4864981.1100635
"350","0","2",-7621.8610608432,4864981.09376906
"351","0","2",-7621.52458127973,4864981.20339065
"352","0","2",-7621.7737795876,4864981.22355428
"353","0","1",-7621.58472338997,4864981.78461896
"354","0","1",-7620.64137531993,4864983.84417242
"355","0","1",-7620.20737847887,4864983.3665994
"356","0","1",-7619.81803087609,4864983.39100859
"357","0","1",-7619.87652068013,4864983.38151775
"358","0","1",-7619.22925284516,4864983.20995905
"359","0","1",-7627.31161083909,4864989.54919539
"360","0","1",-7627.23330425735,4864989.73938253
"361","0","1",-7627.95736571761,4864989.30229982
"362","0","1",-7627.64555754963,4864989.18056082
"363","0","1",-7627.79498339981,4864989.60270576
"364","0","1",-7625.95300386679,4864988.65579786
"365","0","1",-7625.69037607962,4864987.84867578
"366","0","1",-7627.7852710733,4864989.46060513
"367","0","1",-7627.40390398446,4864989.51579017
"368","0","1",-7627.80281706053,4864989.49860028
"369","0","1",-7626.95779701034,4864988.13703735
"370","0","1",-7627.29203305967,4864988.71310853
"371","0","1",-7626.34586603104,4864989.1446295
"372","0","1",-7627.07747172051,4864988.24641868
"373","0","1",-7621.92348076861,4864986.66493123
"374","0","1",-7623.52256967271,4864986.91873099
"375","0","1",-7624.01574452426,4864986.68674963
"376","0","1",-7626.94939441937,4864987.24023647
"377","0","1",-7627.41736256791,4864987.43104049
"378","0","1",-7627.87015511142,4864988.14261287
"379","0","1",-7627.52189967005,4864987.61934164
"380","0","1",-7621.61890269115,4864986.71959085
"381","0","1",-7628.66662495315,4864988.39342212
"382","0","1",-7622.47188596653,4864986.77363165
"383","0","1",-7628.47185088426,4864988.38154958
"384","0","1",-7627.73418912006,4864989.24540426
"385","0","2",-7629.02685410859,4864989.09090003
"386","0","1",-7626.10957946629,4864987.82395749
"387","0","1",-7626.8053885656,4864988.38410506
"388","0","1",-7626.94798647475,4864988.74877632
"389","0","1",-7627.52957759159,4864987.49309891
"390","0","1",-7627.57285034777,4864987.41314167
"391","0","1",-7622.81444855622,4864985.72110434
"392","0","1",-7624.94177461459,4864986.42189323
"393","0","1",-7623.90090546965,4864986.70423098
"394","0","1",-7624.35788473011,4864985.94815311
"395","0","1",-7624.68421081969,4864986.13098713
"396","0","1",-7624.15551921633,4864985.92428643
"397","0","1",-7624.60130582159,4864986.00247145
"398","0","1",-7623.90885587302,4864985.35694741
"399","0","1",-7624.36933031871,4864985.32386954
"400","0","1",-7626.49475459585,4864987.10620739
"401","0","1",-7624.14239532736,4864986.5072223
"402","0","1",-7623.97627511279,4864985.74862899
"403","0","1",-7621.834451208,4864978.12153739
"404","0","1",-7621.07797022907,4864973.14768322
"405","0","1",-7622.4302429332,4864976.36710843
"406","0","1",-7621.69608540927,4864973.09872317
"407","0","1",-7622.47772206548,4864976.24906777
"408","0","1",-7622.10287948538,4864976.06948364
"409","0","1",-7622.36495893328,4864975.18804013
"410","0","1",-7623.13940407065,4864975.71006732
"411","0","1",-7622.54723593371,4864975.46299046
"412","0","1",-7622.76201114548,4864976.29031752
"413","0","1",-7624.04420392236,4864976.41292618
"414","0","1",-7620.36155996422,4864975.89242407
"415","0","1",-7620.97651926229,4864975.68847398
"416","0","1",-7621.22481766522,4864974.99840853
"417","0","1",-7624.73664554675,4864969.27420586
"418","0","1",-7626.5255921629,4864968.37547944
"419","0","1",-7626.78224591555,4864967.68928179
"420","0","1",-7627.90619642942,4864968.66378472
"421","0","1",-7621.03169595145,4864975.15820758
"422","0","1",-7626.80851091452,4864967.74146073
"423","0","1",-7631.87096023535,4864969.14380084
"424","0","1",-7632.26901298826,4864968.52896726
"425","0","1",-7632.59931293325,4864968.99097142
"426","0","1",-7632.16641267703,4864968.79511139
"427","0","1",-7632.70147871533,4864969.00310094
"428","0","1",-7633.22179193914,4864968.74653023
"429","0","1",-7633.15929676104,4864967.90230055
"430","0","1",-7633.02052881185,4864967.97483674
"431","0","1",-7632.76962737598,4864967.86233748
"432","0","1",-7627.89140757789,4864967.81202449
"433","0","1",-7633.17967455021,4864967.77217487
"434","0","1",-7631.98705457072,4864974.10705277
"435","0","1",-7633.95104333961,4864968.33329941
"436","0","1",-7633.12396954004,4864966.90305217
"437","0","1",-7633.55743028616,4864966.71122893
"438","0","1",-7632.90983057219,4864966.98441123
"439","0","1",-7632.96750974082,4864966.88189464
"440","0","1",-7633.62760990008,4864968.50212473
"441","0","1",-7635.2722405931,4864967.79183683
"442","0","1",-7636.01320740181,4864966.92713132
"443","0","1",-7634.99516490943,4864967.92502862
"444","0","1",-7635.819393871,4864967.02003677
"445","0","1",-7633.63075682681,4864969.58759283
"446","0","1",-7634.01104295399,4864969.68209859
"447","0","1",-7633.52972104061,4864969.26212274
"448","0","1",-7633.57037751722,4864968.93252375
"449","0","1",-7633.52923189663,4864968.94949706
"450","0","1",-7630.30063950516,4864974.06240487
"451","0","0",-7634.00997801807,4864969.40408537
"452","0","1",-7633.56338080276,4864969.28494406
"453","0","0",-7635.31082958034,4864968.67269303
"454","0","0",-7630.51376152461,4864973.6569979
"455","0","0",-7635.22211583342,4864968.66196172
"456","0","0",-7635.10932747072,4864968.35683581
"457","0","0",-7635.33015692541,4864968.65180465
"458","0","0",-7635.53233049676,4864969.59892298
"459","0","1",-7637.13574167489,4864969.65254736
"460","0","1",-7636.98301474021,4864969.58459129
"461","0","1",-7636.48779846808,4864968.53813741
"462","0","0",-7636.90974726038,4864968.95792859
"463","0","1",-7638.96311021179,4864965.23270302
"464","0","1",-7636.10940990081,4864970.55683209
"465","0","1",-7638.6810931376,4864967.84445779
"466","0","1",-7638.62835993819,4864962.17726049
"467","0","1",-7639.15345852126,4864962.03221485
"468","0","1",-7639.24426638318,4864961.68524242
"469","0","1",-7639.56103425959,4864963.73197892
"470","0","1",-7639.46424742379,4864964.31686879
"471","0","1",-7639.66283916058,4864965.02299127
"472","0","1",-7639.6354995761,4864963.38193627
"473","0","1",-7639.41623613573,4864962.5693104
"474","0","1",-7640.27774430241,4864959.15563908
"475","0","1",-7640.01763391937,4864961.76019533
"476","0","1",-7639.93274672756,4864959.81439642
"477","0","1",-7639.73986666593,4864959.82390925
"478","0","1",-7639.87963357429,4864959.561132
"479","0","1",-7639.8632910743,4864959.5633404
"480","0","1",-7639.58703888171,4864959.52067219
"481","0","1",-7639.92043692959,4864959.43599302
"482","0","1",-7640.00805231947,4864959.70310635
"483","0","1",-7636.70221895872,4864961.00195369
"484","0","1",-7636.89410821342,4864960.84743621
"485","0","1",-7637.22925271468,4864961.13357401
"486","0","1",-7637.44383878114,4864960.71471477
"487","0","1",-7633.84400663804,4864959.61075336
"488","0","1",-7633.56550443094,4864960.68844374
"489","0","1",-7633.71280140269,4864960.55602805
"490","0","1",-7633.82566751914,4864959.10224543
"491","0","1",-7633.88653181339,4864958.89125826
"492","0","1",-7633.92081328742,4864959.19334344
"493","0","1",-7633.71914231467,4864958.80244154
"494","0","2",-7634.47986383126,4864956.59132834
"495","0","1",-7644.28317845509,4864948.67168234
"496","0","1",-7645.09713144787,4864948.61663677
"497","0","1",-7644.60021160007,4864949.01374258
"498","0","1",-7641.89604808116,4864951.8414041
"499","0","1",-7641.91879811606,4864951.87053876
"500","0","1",-7641.92186141653,4864951.8534692
"501","0","1",-7641.91359935767,4864951.821009
"502","0","1",-7642.5903592769,4864951.5823279
"503","0","2",-7641.67159141859,4864948.81883906
"504","0","2",-7642.45752746745,4864948.33861653
"505","0","2",-7642.59438235718,4864948.31529494
"506","0","2",-7643.16724736404,4864948.34168842
"507","0","2",-7643.31068010439,4864948.48310389
"508","0","2",-7643.22572910124,4864948.47018807
"509","0","2",-7637.82294324522,4864948.96408067
"510","0","2",-7637.9810760533,4864948.93787883
"511","0","2",-7639.01506025692,4864947.89068591
"512","0","2",-7643.11297304291,4864948.31413621
"513","0","2",-7637.87449010552,4864948.98321464
"514","0","2",-7638.28823243713,4864948.8543432
"515","0","2",-7637.82349677811,4864949.08635483
"516","0","2",-7638.75338573933,4864948.86962489
"517","0","2",-7638.78832639042,4864948.78560731
"518","0","2",-7628.81358298069,4864957.5429028
"519","0","2",-7628.14784343003,4864957.49507171
"520","0","2",-7628.08566975403,4864957.41146576
"521","0","2",-7629.61711972809,4864957.42859111
"522","0","2",-7628.23267871496,4864957.81476816
"523","0","2",-7629.20901421702,4864957.51707899
"524","0","2",-7628.56048721319,4864957.45063138
"525","0","2",-7629.0268599824,4864957.22857939
"526","0","2",-7629.11443045757,4864957.19091034
"527","0","1",-7630.49023256852,4864956.37305567
"528","0","1",-7636.52715428057,4864949.12398317
"529","0","1",-7635.89682603337,4864949.45018369
"530","0","1",-7634.94379368577,4864952.04739102
"531","0","1",-7633.522414621,4864957.60389917
"532","0","1",-7634.10347054821,4864955.62945526
"533","0","1",-7634.04362073156,4864955.63250805
"534","0","1",-7634.33209273308,4864956.24582256
"535","0","1",-7634.49622337836,4864955.94681833
"536","0","1",-7634.4971255081,4864955.94671313
"537","0","1",-7634.55691268398,4864955.94493078
"538","0","1",-7634.34186301411,4864956.09003678
"539","0","1",-7634.74097030019,4864956.07273053
"540","0","1",-7634.34061873349,4864956.12922479
"541","0","1",-7634.31804185653,4864956.10753442
"542","0","1",-7635.13717097451,4864956.33834013
"543","0","1",-7635.02598422313,4864956.23877387
"544","0","1",-7638.74999838924,4864948.21879329
"545","0","2",-7639.10424730201,4864948.39773818
"546","0","2",-7639.27142017211,4864948.26827242
"547","0","2",-7639.0709985596,4864948.40242678
"548","0","2",-7638.87744175552,4864948.26087953
"549","0","2",-7639.35181663716,4864948.45589276
"550","0","1",-7638.74115262593,4864948.7760911
"551","0","1",-7638.83957231223,4864948.80314291
"552","0","2",-7638.67508118593,4864948.12102143
"553","0","2",-7641.73932772705,4864948.72459024
"554","0","2",-7639.0868824119,4864948.45963365
"555","0","2",-7641.77828359327,4864948.52490596
"556","0","2",-7641.79904165998,4864948.49428019
"557","0","2",-7641.81749098284,4864948.51409422
"558","0","2",-7641.85326261296,4864948.48076995
"559","0","2",-7642.01808105825,4864948.29933282
"560","0","1",-7642.43861476215,4864946.8197115
"561","0","1",-7642.45370137711,4864946.84030777
"562","0","2",-7643.25972934505,4864948.3125198
"563","0","2",-7643.07280744145,4864947.91174332
"564","0","2",-7641.34016190261,4864948.43834115
"565","0","2",-7641.33012229374,4864948.41211267
"566","0","2",-7641.3228026385,4864948.37202212
"567","0","2",-7641.35672020735,4864948.58657988
"568","0","2",-7641.88604148805,4864948.31638675
"569","0","2",-7642.28452968591,4864948.23094347
"570","0","2",-7642.32399680892,4864948.07370281
"571","0","2",-7642.30004108507,4864948.11064578
"572","0","2",-7642.25155542748,4864948.14697348
"573","0","2",-7642.02701844824,4864948.31480801
"574","0","2",-7642.30141707358,4864948.24999783
"575","0","2",-7642.59930385764,4864947.88606704
"576","0","2",-7641.89310935024,4864947.67825834
"577","0","2",-7641.89169681291,4864947.69272659
"578","0","2",-7641.89169681291,4864947.67463733
"579","0","2",-7642.11576043984,4864947.5209382
"580","0","2",-7642.0919899927,4864947.48383465
"581","0","2",-7642.08108235959,4864947.50990098
